17771,19661,18719
212,12674,14408
10483,10872,989
11531,8912,16489
10209,15276,6977
19398,7218,15968
5456,4750,6565
17798,7666,10683
8339,17748,4032
9182,7305,1852
7455,16183,924
13242,13153,15952
15579,12413,14213
6872,5853,11311
14233,3191,11033
11587,8928,18451
18516,14618,270
18782,8468,11090
18063,16825,10675
17580,15240,10186
19824,19384,16566
2357,16128,9855
7315,9082,3618
8461,3671,1419
2799,11929,11482
10727,1168,82
16119,10904,6250
10728,18957,11622
8276,12659,15807
16726,9513,5924
10619,7394,19929
4039,14296,18262
2522,2001,5912
3524,15068,1068
16013,3909,16761
3388,11000,10925
3755,13389,1388
9769,9176,16059
16049,19896,6153
19998,2949,6275
15384,11312,1789
6331,15431,5340
15305,14701,11630
580,10293,7396
4556,17743,13163
7995,8799,7277
1014,3485,3118
5321,8162,14395
13635,10922,9183
2377,6742,10853
18757,14102,6373
15459,13105,17447
5568,3723,18317
10191,10016,18443
3469,13868,5079
3816,11349,17408
7363,9280,18265
15659,1693,856
1757,6402,5870
935,9627,17390
10560,11358,5250
10115,3122,18386
15451,8283,19494
4744,7559,9199
2261,1051,12421
10513,15298,19725
19984,16393,747
14184,5828,15114
6619,912,3841
11152,8285,11559
2760,5273,19820
12572,7842,7805
4997,8017,3680
16203,8318,8039
10173,16833,5008
18760,5856,1223
19215,8689,15742
15625,12410,7226
14684,5232,11598
1955,11762,15643
3093,17309,3979
1375,3899,19155
1704,248,18273
19475,12100,1643
10347,18524,14930
4506,1205,2693
11011,9442,3842
18248,11396,8277
19252,8746,3301
13583,1112,19591
15764,17463,3544
19678,15495,19636
2772,13879,536
18921,9003,9805
13738,14638,18931
14236,10442,13933
12712,18599,5906
13846,2081,10310
14311,16159,11006
15307,11777,1084
15453,17935,11883
983,10668,6910
7616,4812,10201
6844,18358,9859
8038,17106,15767
5514,16344,1689
2921,6575,7694
7810,16048,19927
6158,3423,18057
4126,14331,4946
19671,11499,19875
17424,18139,10159
1237,15313,2812
6234,16656,662
870,19930,598
9431,11406,19794
8383,11657,723
7763,19082,13609
4833,377,2766
5192,8976,900
8975,3474,10953
3504,14540,3004
17480,17620,14069
17834,15068,11156
1051,3994,8204
451,2591,18224
6228,2681,17708
9759,16557,16397
3232,5521,4746
9615,517,6099
13150,15461,19583
18560,19003,6751
3198,14409,7414
15769,16498,1469
13927,14093,9502
19035,12524,13618
10662,12337,6348
7765,8834,3695
14713,12850,18837
1710,14959,5231
6391,7126,7513
10805,3085,18384
15218,14956,4411
18569,16649,11602
9296,13696,12862
13048,8447,13965
8906,19930,7918
2125,19259,18936
6471,10830,12316
12437,15084,16723
14323,3563,18151
19588,13123,2313
11871,11030,17522
6763,16103,6002
4645,1524,817
6917,2344,16331
15584,16516,1066
4783,5275,11417
11012,3831,19965
9710,5594,11691
7241,12629,2522
9497,3866,2545
8930,17141,17945
901,15326,19856
8072,14743,879
6355,8667,19105
18183,19896,6950
1556,7664,9701
4017,8488,3340
16838,1097,8293
2871,199,12560
13735,265,2283
1172,8658,4056
3627,14621,11538
12507,12846,9696
18252,12553,2689
17873,1639,3615
2452,181,3441
8864,13681,12085
19632,9014,6329
9870,12453,13527
14301,15366,6590
15876,15446,19865
16793,12459,19969
12049,7216,1420
2427,3732,15462
1080,14452,13879
8748,13973,5683
1073,16976,13470
13639,16042,16194
16199,7812,10002
5668,12735,10946
19630,7086,16334
16366,4237,5788
18814,3851,1080
2708,3990,11689
11656,2903,3360
8096,8402,14148
5900,5065,9853
14083,8206,9561
6900,15157,18211
19547,6871,16405
2161,8809,1804
9323,10124,11015
9811,7661,13940
17564,12855,17362
16540,15597,5216
10869,9126,568
10917,5634,14825
18378,7358,5312
14740,19709,7032
2235,3341,16786
4354,18445,15634
2279,12901,12392
7361,6357,12400
9282,8883,14216
12145,4510,10883
15996,14815,14355
19436,16592,18676
5115,11312,10346
13496,6234,5333
2279,14585,12169
4553,1181,9527
6078,6055,2831
18939,8922,13490
3436,4264,13486
2046,12132,1002
19915,910,15272
586,6149,13943
4125,6691,8355
3908,7677,3727
15973,9747,18058
1691,15186,1948
16111,12602,606
11986,13141,8884
15316,12962,6367
13663,4997,5113
12099,6982,10829
7202,1574,11237
1183,1196,11698
5431,6509,17353
1174,7143,6038
19027,1306,10178
6059,16042,18942
12974,7935,16313
19534,11892,5387
10134,5540,440
12156,18247,4698
10857,2330,7266
7274,3572,4789
17581,4068,5779
16558,15269,12715
547,10335,18778
4460,1075,19464
8406,19324,18616
2071,13630,13518
158,11219,12977
9549,4184,11685
11374,18588,13496
18852,10963,4264
15451,4924,4032
10694,6171,13401
5625,11182,6024
5622,15530,5523
12561,508,12997
14302,9820,16057
6183,17191,12021
2016,15640,14864
13827,86,5809
15357,16566,1120
8856,12627,1181
8294,14887,10636
3476,14628,19755
7861,8154,16653
9096,9284,11712
5212,11322,15001
5342,18809,6646
1263,11616,8293
3951,4351,17117
898,9012,1554
8072,161,7638
11553,18463,585
6280,19339,14977
15873,6847,13362
2013,13530,14361
5810,9157,10876
18298,8223,9249
17644,2161,12474
19584,7702,19769
19887,6122,16701
6171,18222,19825
12124,18353,19973
6949,8568,18693
13718,6118,18980
18328,14138,11636
17648,7167,19122
16707,14384,15464
4229,2059,17508
8858,6331,18587
10793,10042,9108
7885,2395,15850
454,15157,6533
8172,4978,12819
2791,676,19138
14632,10754,11387
15937,4804,8644
14240,2198,9662
14987,7721,14015
19742,16855,16823
11014,4468,6512
5655,11906,4075
17936,7877,1613
17752,15343,10379
3485,19564,2154
12264,7394,9609
5327,11563,10491
18290,9128,10846
2165,3034,14209
11072,5345,6206
14808,5419,16720
19375,5888,14036
2829,2952,7633
10704,11224,17886
8271,14259,13563
8437,8117,13204
12938,10607,2655
19757,9148,17535
17841,18847,10048
19740,7400,18354
6654,15409,16730
19993,16044,19729
14508,3444,7689
7496,9840,13839
4825,18028,1497
16840,19006,1458
8093,5358,16463
8861,8741,11141
5144,6930,13044
8837,13421,7175
3346,10562,2284
1530,11092,9895
2638,7901,6825
2780,14314,6926
6051,10566,3847
19493,10880,10893
5339,15847,17525
7321,8612,12312
4822,13077,15650
3437,17284,13622
19024,13055,6483
9813,4765,4188
19319,15160,8075
18743,3851,16719
3044,736,16605
17625,14739,8462
4089,13031,5542
10200,337,4856
19166,3555,9094
2116,19632,6357
17813,16597,1916
11529,12577,19663
11143,5372,9656
5328,6167,19012
12549,16369,16650
18688,8626,16941
7187,4809,17112
6169,17075,11144
13349,13681,944
1602,3752,10932
10068,12334,955
15237,17445,1256
6989,7187,1756
19645,4012,5170
900,10566,16044
12552,2834,13458
12342,17956,18875
4892,4272,18440
10518,6204,3781
18055,4590,2105
14705,5289,18340
13660,18730,10316
12320,928,78
1349,4945,12293
14214,3492,7241
19299,12692,13653
5326,188,5982
259,15678,1739
7222,9303,9506
15512,3429,19838
15373,8557,12820
16360,16626,9123
119,19277,384
533,19766,2314
9627,16406,13145
19657,19319,13375
16912,6111,3667
4896,14588,2222
18416,8120,19198
11979,4045,11360
12153,7002,11809
193,15142,17653
7059,1798,7413
2764,12089,4524
3002,3398,7436
12245,15292,15077
18660,17884,19829
17704,12789,12644
11878,2633,12326
6345,19195,15911
4297,11191,18166
14495,8060,5465
4123,10003,1468
16682,19095,4236
12192,5320,13454
11260,13689,18374
10272,2428,2500
9888,727,8884
16552,4553,6959
8345,12147,13505
14114,3664,13164
14915,11279,9969
1812,17498,15750
231,15295,14323
12147,979,14920
10477,14565,13200
16022,16013,11322
16178,6729,17166
16425,1384,4736
1750,10443,16800
875,9796,18118
7849,1096,8230
3768,9972,16861
4423,2173,2452
17520,644,7484
13732,18182,11135
16020,15527,12790
8685,18527,6251
3530,9931,1600
519,11409,1934
9070,932,5891
13367,1725,8023
8883,1221,9733
12076,11178,5220
17681,13054,2053
18307,103,291
4301,6019,17455
3493,17391,15212
13345,7595,792
26,3375,16406
16495,15572,8780
19751,10639,8925
10937,2078,16319
16739,6538,10045
14159,9493,15673
11979,2289,1426
12358,16916,3570
8348,10985,3245
15860,8812,17078
7478,1769,14847
19436,17113,10734
13,15482,2254
16385,10298,17870
17601,4129,1094
284,6827,5825
15583,5191,12124
19976,10070,17615
1947,4200,10319
10039,12644,15928
16849,15089,15856
10161,2398,17833
723,12897,9821
11435,798,12239
403,4945,19620
14733,15600,17005
17882,16019,16133
16688,13304,4541
4467,3124,12508
19683,8606,4428
4909,5713,13985
4966,15357,8002
3771,3962,13928
3102,4904,9330
12121,2541,10442
8118,9132,9783
3142,5075,12206
153,2123,16551
18912,13894,2636
19755,7195,17144
14607,10653,4909
7505,19614,10442
10689,4659,7707
5460,3997,17431
18513,14821,17029
18862,13125,9777
3549,8306,1003
17921,5707,18600
17877,5185,18907
16629,10439,5543
1852,15674,4069
15742,1800,15661
14125,4783,10368
5781,8929,4395
8214,5954,12093
4856,13252,5734
392,7157,634
1748,10597,2539
8501,1684,12776
16818,8203,1247
18694,17853,9443
11325,7685,3747
12544,18777,15794
14411,18815,18782
12210,5491,11286
1233,19184,10813
19548,12874,2453
14071,15176,4080
16982,11973,4561
14671,3943,11789
5972,13945,16365
3007,308,4662
19314,17407,18140
13257,14737,11984
9824,11106,14673
18943,14690,15513
17934,10153,2160
11949,13234,19914
8458,2457,1763
7107,7169,19312
15639,17863,14011
14357,3522,19938
6515,5913,1520
9767,12478,17393
14798,9716,5000
3123,13954,17508
12221,8526,9019
19345,19811,19844
2530,3875,17508
1189,18480,4314
15786,9960,18682
500,1411,7176
14952,1435,1188
17273,1443,2030
4042,9669,8716
7690,18972,4776
16361,4405,19243
7620,13114,15176
3643,2946,10922
8182,19036,2470
14081,17948,5073
6125,13878,14727
8305,8070,14370
1981,7340,7274
9520,297,17413
14873,8656,16871
2270,4946,12650
11975,4626,5679
15536,15585,4987
2395,15053,10198
5971,15153,14649
1279,15320,5138
10062,7861,17801
1826,17525,12380
18029,7840,4761
2188,14899,5249
11774,18877,3827
4711,13930,14798
12595,13251,6913
19826,14311,11172
13903,4505,2224
11098,13693,4150
5988,18540,13319
11122,8750,7506
2373,972,13324
5168,3013,15179
8919,18640,10201
6114,12896,10491
7756,13438,9173
8467,10896,18959
9762,1456,8948
5584,981,373
13745,7317,3354
17646,7299,3857
5765,17705,7893
16097,12237,4238
4469,15641,5333
9788,14311,13000
18695,7425,18133
9130,5818,6581
18851,7562,2546
9108,3552,6034
17574,17942,1337
7985,7612,11885
8232,1255,19249
6586,18346,18928
10517,3501,18639
3242,17650,18615
18506,9445,15022
16429,167,39
9414,3771,9820
2137,2586,12067
1784,9841,13192
18001,19065,2012
10448,14556,11162
11016,17142,6619
19817,6475,8006
6849,14102,19700
10290,17206,423
12716,9879,5812
11336,6440,16766
16795,13824,718
4798,15057,2687
4834,446,7226
9140,11916,17592
14063,18043,9863
8569,8542,18419
1448,10918,7518
2062,17481,12728
8238,11585,1553
1832,8585,13883
3138,2725,7847
3955,18239,4706
2675,8570,15736
17901,9316,15791
4243,12666,19867
721,5369,4606
8280,3631,12282
23,7513,17404
10974,19049,13041
17950,15977,17731
1504,17349,2569
9184,7156,19225
14047,74,7964
17932,16264,10105
6565,15630,16391
9656,15667,11295
12209,8,11678
16928,3541,1054
16262,13538,4902
12968,180,17312
8262,15406,18862
10473,15952,13107
18903,17973,6114
7418,14657,12281
5606,18469,10959
8629,12795,12216
1900,14538,6437
4892,7938,18249
269,15616,17496
12999,8854,12730
1899,13900,12574
427,8135,2283
1612,17313,3106
16492,2813,15350
2325,2181,16517
6709,3128,711
15972,5117,16409
16884,3238,15485
2649,1295,4471
17823,9827,11692
1762,8898,16489
18886,9284,9600
3901,19855,16753
16654,15305,12930
12194,14690,12492
3540,15226,2542
11890,12361,17876
1706,654,11939
3659,3888,5047
8662,1893,4289
17436,2679,733
7301,9476,15378
13355,8656,18214
2554,5459,5056
7746,19931,18151
12706,13883,2315
7417,17588,14226
9791,11648,5285
18816,13499,12102
8793,16751,17569
17293,15241,3638
2667,7004,19463
18831,12979,6602
190,16534,18351
2981,19832,10112
7962,6654,11290
17813,12973,10485
10,10444,365
12605,4721,16898
19678,4556,12507
12727,1654,18242
12634,19845,17900
9075,12906,11837
15886,19410,13104
11872,12978,8827
6876,11767,2916
637,11150,9071
14431,1187,14293
18004,12343,8798
5745,7433,2674
2193,6106,18434
7127,5528,9402
2942,18430,12021
17749,4100,2439
3640,16873,15448
13991,16267,3120
3674,16285,17911
14530,19644,18115
7543,8344,414
13344,11767,139
14184,5978,12040
11835,13667,15945
13987,1100,18996
11654,13047,7882
19254,5378,7697
2733,5555,7539
6983,7031,12511
11241,10177,13818
16177,13375,18020
568,5854,7853
14972,17890,4340
12763,2086,2817
8944,19567,5335
8819,17148,9639
3212,13037,14600
1795,19120,11584
16580,4633,2019
17462,1880,1420
3437,11515,4737
6775,14975,5080
8040,610,12417
17242,2463,7127
1694,10833,5051
14319,11433,17077
17129,6790,15530
18019,16367,2029
16648,1381,15296
18366,12597,11344
9370,5609,3153
2439,256,18861
5372,15005,2223
4451,14139,10423
15584,10164,16453
16815,6777,171
13195,12149,6960
7525,17219,9296
17373,4485,17104
15970,954,1444
18031,9738,17881
16901,18783,1763
7875,231,3054
11338,10857,5107
18109,7261,40
14294,11855,7774
3582,8296,9939
791,17923,7946
1163,14167,15143
9519,793,11514
7238,9265,19877
17319,11978,5988
6029,19059,16125
17768,10058,11652
11560,4792,15482
12720,12173,16063
18832,10787,17150
4746,15316,3998
2425,3992,7064
3645,5249,8303
8088,15185,18841
6952,10476,17388
6623,9738,11982
1692,5794,11124
419,9774,3810
4756,14024,2196
13603,10997,13531
2593,4941,12085
14498,16560,5475
13460,16123,2501
16862,1576,9122
7115,19078,1934
5016,18685,10124
17691,14326,7872
6855,1136,3022
17197,1705,10156
14874,1805,5629
4891,708,18140
10623,1612,9841
12592,952,4513
13803,4787,18004
15391,6409,5292
1186,18597,701
19357,2983,14650
18042,10949,12959
10367,1535,9925
5330,2947,9381
9951,1999,9045
13249,14618,8744
9076,2390,9570
15945,1827,7866
18413,5014,13784
8835,17496,16064
11315,8494,17328
12835,13900,18860
7821,2239,11941
13258,18937,5489
4511,1851,7534
19854,2888,9764
12668,1691,19089
9027,1994,3532
11806,7197,16948
17943,3159,14915
16179,12884,17660
1152,14299,3540
15701,15170,4126
8250,8615,1538
13389,5274,6178
14386,11326,18093
4183,8450,16745
19950,16679,11822
13548,16468,16375
8616,16847,1933
15360,18237,12962
10611,930,4647
2370,1997,10872
4783,14362,13701
5671,7100,14598
13121,433,19260
10451,1216,12038
6190,12642,12883
14842,1386,7948
18230,2321,4590
3776,5578,18806
549,18087,9680
14635,13174,15240
1124,16955,8391
11623,14323,17707
16459,1000,5530
3664,815,4273
5180,2906,1213
5934,2816,9229
6763,7470,4165
17200,7876,13419
10691,4670,5008
13959,9184,5466
2146,16625,11371
17696,10590,3079
3640,12759,325
9430,6552,12290
12062,8796,3189
19509,995,10415
5991,1541,17573
982,7286,920
15293,10453,2572
8412,849,15398
18678,16340,2878
18658,17463,18636
3944,15072,2473
12205,1659,9012
721,1388,8093
11769,13501,10877
10067,969,16829
2758,5517,19656
19580,18478,1262
9281,4505,4596
17275,9512,1030
11579,4448,4799
11100,15203,8857
4084,16633,4499
6564,15144,10040
9394,12449,18186
7307,14358,15906
9281,13526,12500
3413,7720,3371
4597,3051,11188
62,13289,15940
14994,4357,13109
761,2731,19566
2312,5542,841
4765,5356,1170
10675,16992,18008
11100,2484,7536
6978,16356,2074
18022,17970,1971
2651,5624,11409
14024,1362,17743
19872,11007,10086
6886,13254,6688
14475,17729,18369
19906,2050,10728
4605,14874,1531
2686,3714,15876
444,13282,11495
16204,2201,4481
14693,16666,3107
11222,11687,12248
15038,7072,4541
7681,18217,10910
11376,6695,130
3241,17936,10721
17282,718,19625
655,8836,3590
15315,15372,2244
6100,8136,19759
10498,18491,8593
3294,4549,1082
5114,4399,12700
7973,8868,15612
15008,13184,12537
10659,9781,18650
698,7063,12431
4932,18836,10790
2642,18125,6737
9896,12401,5435
19274,1633,12248
19368,8922,9171
11653,7479,110
19491,15217,7953
6649,4421,1997
15488,11748,16775
3495,18600,9090
19736,15596,9373
8258,5875,4871
773,5022,19436
12872,2410,6960
8245,2656,5884
13475,11117,13000
14081,4103,3430
9921,17978,9919
14097,5398,13395
13077,1641,19613
3942,3982,2968
1437,17742,4599
10314,8458,643
766,2828,18315
19094,12574,8224
4093,12394,10066
5440,3376,9677
298,19757,271
18034,17499,16563
7101,3309,19761
13786,3707,6346
10912,6444,19718
19690,9400,10174
9341,14970,4695
4541,64,13298
2040,6358,18835
1095,3113,1057
15650,17422,12890
9323,6335,14094
465,1311,11528
9600,8219,7089
15011,5350,733
19495,9611,5637
11592,4675,14660
8576,10315,5361
9545,14386,5859
4682,15336,8328
16365,12035,11331
6969,13371,1685
1687,13826,1093
10313,8377,2722
375,19520,13532
8623,9865,5500
19951,2548,3948
11119,14628,6760
19071,702,15820
2859,4705,14289
925,1471,6274
3962,11381,225
2450,10847,3000
4643,10619,7814
2166,8359,10826
18940,13672,4538
11303,1281,8088
5194,16871,12372
7072,3077,2519
4695,15275,13520
17145,10622,6168
11905,4203,16218
3966,3642,2242
17308,8649,6851
2102,16008,6721
258,8663,7064
16779,16313,14429
17641,13737,13916
4317,12519,11069
4205,1463,12720
2732,9846,204
14215,10237,3842
9293,1719,5280
17785,2191,3521
4587,16439,4123
16293,17408,9511
19554,8585,6442
2945,11789,13833
18598,6109,7186
3995,9599,4274
354,13373,7538
5456,2880,16542
3472,6518,6508
2565,833,721
13501,13762,13829
8370,13102,18287
4661,19403,13423
13059,4713,14406
2108,13299,1107
8673,3178,17477
12233,18057,16894
8050,3648,11378
1688,14967,1651
497,9932,1273
12643,5047,13649
14834,5913,16810
17394,9020,17958
5761,12387,14649
10955,923,3790
7933,597,18781
16010,19737,15904
9159,12173,19844
4700,8657,12792
231,14061,3687
5713,2502,15820
19550,1166,2950
13611,14098,7309
8000,18390,6526
640,10048,10677
16534,11942,1594
9166,7364,14869
8586,2055,4222
10739,15590,16841
13920,2405,1954
10432,9580,2142
8607,15774,15578
13336,18610,4096
6525,15009,685
14377,468,5549
10732,10762,4010
18729,510,13091
12811,5808,17805
10114,11331,10262
13580,18314,1236
1185,3164,12496
10739,3032,1914
9279,5216,1332
15081,1115,5345
18579,3256,7874
538,9739,16912
2799,15818,7931
15645,9240,10085
2429,9974,16407
13482,8280,778
16677,18816,9619
16360,19138,5458
15395,939,18866
16868,6501,5696
12449,19984,3271
16726,7239,10946
3456,7713,7271
5644,9440,8171
10897,19110,15938
11992,9383,15302
11391,15700,7485
9177,7260,14139
6969,7643,13251
8740,250,19128
14095,15691,17430
19199,5024,1402
19771,15232,13455
2099,18679,12162
11484,1628,1426
10467,2595,9448
6649,19437,14220
17150,5078,18737
11330,3240,858
12835,19387,18874
2973,5586,17206
12861,12573,12674
14820,15287,10914
8072,12156,19673
11522,17153,3602
8005,6400,13872
12290,10969,4654
16178,17190,5916
18484,9119,19048
11140,3529,14623
6769,15234,16894
9798,16383,8171
9978,5966,7189
18243,17600,3471
3212,15880,12621
10334,3015,13209
13565,11391,16421
4129,15725,2760
10416,12323,6715
1396,6610,3491
2409,6241,7079
11375,17313,10247
7565,8009,1010
6837,7672,82
17433,15881,3810
17076,14299,3115
7967,9291,2222
4262,7823,6738
19512,14021,10989
13094,13647,3942
6500,3161,6495
14462,15266,16437
15946,10889,12996
19914,12873,15755
4432,16310,2833
6760,5282,2704
1201,18141,10814
16881,3960,793
16228,6176,16243
4603,4514,14073
4180,16873,3203
121,3982,7722
17573,7848,14172
10049,2344,11843
12226,6150,13411
9573,204,14883
13840,16401,1618
4104,14568,10719
7517,12459,12265
10336,12771,17119
14611,2256,1870
80,18194,6584
4507,185,8278
16028,9437,11938
318,10311,1698
14105,339,11441
14062,12203,18929
4331,14211,4575
18112,15527,18530
16496,14273,12134
19339,9029,11267
16383,16769,1391
9686,17449,5929
15454,11799,15878
5680,15712,6377
17612,14380,5112
5349,17200,16059
12534,10760,9617
1128,17528,1355
17566,19756,15869
19888,16582,17392
12770,7032,12379
16625,10331,1649
12481,16412,19055
7981,4856,7865
10928,11886,18723
4741,3094,13629
15573,19095,7544
8985,14008,12868
12518,17293,17465
11709,1957,15163
19539,9046,18248
17588,5462,17474
4583,11241,16500
1178,8671,6395
11496,7836,15686
5583,14595,19536
7304,8542,4148
5382,17443,13385
2931,17659,14908
1993,7915,8251
14749,4676,14434
19360,17771,12060
12518,2872,3943
1857,8469,4549
11265,16647,1321
16029,12372,14866
19710,5010,18787
3630,14209,15948
1710,9339,5080
17170,11408,7973
1704,18120,7512
19185,14438,18514
9569,9332,7614
9943,2384,3646
8729,11137,9035
275,7791,11808
2321,7962,18729
12206,2009,6127
10449,14093,13546
9779,8088,12269
13588,17379,17188
6826,7082,2630
4373,306,7389
18815,14130,9475
7606,12483,532
6099,12111,7844
782,5193,7118
13804,119,585
17823,12070,7383
17582,12621,2869
12394,18639,8125
9384,19763,9891
13352,3717,9824
11617,8818,8994
18966,10945,2475
7220,7833,14398
7394,3038,16186
9789,3553,6443
1566,1382,13481
3862,7814,13841
10603,10758,2944
5149,10431,9144
2538,11993,17893
12404,10590,12677
5910,2178,1726
18067,13702,14453
2109,15495,3320
17477,12360,16286
8605,1627,8847
15754,16683,15781
16244,3899,2263
12169,17327,5850
8782,18390,11931
6511,7189,17430
14977,13698,16411
2560,15039,16446
11704,18987,7060
8114,19685,7004
13098,817,12791
18048,13665,9017
4793,1941,17972
7568,11141,17954
13643,5547,8062
18408,28,8264
14189,10384,18430
11483,4599,3203
1611,9990,19479
1689,3281,3010
9885,457,15574
19290,3554,17919
10342,15894,1863
8555,9499,2773
2665,4950,71
6291,483,1936
19840,8426,18113
16357,12072,9589
2588,15374,11480
368,8886,19395
5545,13115,8212
19214,13983,11165
4179,3162,9843
18469,14344,5003
14619,18828,11833
17384,664,5559
15793,6515,10971
856,19748,16665
19220,2227,15967
15044,16121,15102
9834,19629,3440
2626,14974,7215
15321,10975,989
19992,1595,9483
1906,1080,13577
14811,16454,6588
2833,19130,18588
2292,10081,6966
1482,14384,16406
1594,724,17162
8162,9782,13926
15356,2041,9819
3022,4466,3705
3874,13364,8282
12627,1164,5176
1176,5338,19172
19558,12854,10119
10113,19575,8441
8103,8360,17287
17486,11425,12590
6255,3427,5128
15130,16543,14675
11353,16105,7642
313,14929,17995
8397,1094,1935
8459,3053,4621
11841,12556,4652
12763,302,13487
10296,2276,8607
3409,3792,1144
16715,14737,4388
19733,6205,80
17032,10550,19428
6928,8660,4553
10519,15423,16475
7103,4738,14157
1542,17564,9970
17400,18253,19598
16089,16105,11921
15226,11039,11735
1433,16689,5413
16778,15175,8866
11159,7002,17333
3594,14253,4438
14161,5606,14718
19968,691,3305
19266,19349,8503
73,18337,16138
14460,18419,2909
1139,16440,1375
11578,9789,12917
1630,11686,13051
17067,16527,14024
13758,9659,15826
5673,10108,12774
10292,10969,18035
10824,16041,1664
19432,10868,8407
4355,1608,4909
10446,2926,4335
16511,14742,17924
19751,10008,14434
17376,14440,8326
5312,15430,734
11533,4786,16076
8329,261,17846
3230,7229,78
19457,16147,7209
19538,8875,4362
12533,3477,17636
16288,3908,16891
15493,19825,11545
10326,1313,15751
10166,9162,18489
2404,10112,15552
14030,11113,19806
9283,10002,16641
10880,12058,7960
18669,5181,13090
17802,18636,8372
5544,7512,3878
14932,5344,17710
11765,16151,9764
7775,6865,16841
13357,6077,6679
19174,17319,2219
17429,17826,4276
17322,12212,194
1312,11375,8674
3175,9307,11189
8507,7499,11064
5359,4596,19140
17826,9494,2340
2981,12214,18528
8368,11076,4129
2738,14257,438
3510,13996,3939
16214,10572,1474
17229,16901,18578
15052,1544,3276
8080,6035,17421
8381,3964,17611
1568,17463,15989
288,17555,5031
13023,18505,16056
14891,14203,6074
13479,3123,7298
2165,19304,3681
13919,2816,18718
12591,678,8210
5457,11983,373
4038,5046,1261
15333,8146,11804
7025,716,4178
3509,2561,1651
477,10687,6436
2703,13914,5166
12257,5662,4491
5656,17157,19776
390,18173,14083
12272,4389,19089
14133,15869,5076
16264,6625,17673
12935,6684,15479
10685,17454,19486
12663,3463,8257
7351,3504,14481
18613,18553,5603
415,18961,8519
16102,13957,6298
18269,3588,1315
1097,8190,12290
5726,15903,17688
18620,9979,16783
8598,5197,9659
3353,3010,17486
4366,17431,5716
3317,3573,16432
2140,19039,19352
971,8392,4873
4800,3294,9202
8568,10163,9795
8394,7897,18602
6731,3643,18914
19408,11949,9340
11158,9881,19991
18133,16456,1884
17221,15404,503
8143,17712,203
13400,10174,2621
5008,6994,3047
9590,8785,17314
11189,10486,16105
9662,13558,6686
16964,15510,10267
741,13730,14231
18540,4524,19340
8106,4486,11503
4113,15929,18611
14007,18810,2610
7235,19468,15826
16548,1484,19592
14732,5989,12508
14759,80,9238
17174,1722,8326
15646,14865,5531
12286,18963,13161
7931,14905,17656
19231,12023,13719
16448,6452,16713
17502,12209,2014
1019,7331,10531
8644,886,18265
2343,13884,17208
6611,13189,2942
2244,10391,10941
4517,8020,8162
17711,14658,5897
11538,8791,18492
7139,755,18192
18888,18316,1418
15641,13696,8814
15031,18452,4036
12709,5995,4523
1674,2479,7174
7662,4066,6016
3179,18391,7819
12403,4098,10223
5548,7610,3754
15785,528,2614
17689,11723,1409
6882,849,9998
17951,138,7202
5467,18366,9593
1494,213,13945
11631,16028,4885
17590,16178,10740
6320,7320,10492
14580,18613,13243
18898,19125,16051
5488,12660,5885
1688,6325,6704
14889,2228,10415
945,11927,14651
838,4854,5966
18985,17470,18717
12170,4127,1806
19965,5288,10892
1567,14387,17866
10504,2019,5044
13799,10458,3375
8322,14770,11833
7254,1498,17093
16687,6595,17257
459,4697,7666
13727,18599,15915
16652,6556,9348
1776,7006,11719
2617,11919,5557
3805,17016,8490
11960,4294,14708
3936,13921,19875
5389,1010,1529
1732,17946,323
7311,19414,8593
12024,8597,1753
17909,19358,19736
5552,5021,12235
10329,114,19709
1117,16685,2717
18899,11423,15629
10218,4753,13994
11003,5627,2050
6312,2066,1809
7450,5684,4200
4794,16126,10333
14787,9288,17229
9992,2485,9949
2794,5237,16661
19810,5255,6138
4379,9015,2191
14732,16312,11941
18448,3037,6384
9199,10116,13535
2677,19750,7355
2374,16289,18811
11494,7147,6319
17488,12130,18476
10903,15112,8382
10321,10916,16381
19659,5034,19828
15120,1600,2549
18443,14170,13127
16827,3412,3329
9192,3962,7446
17415,16207,13629
17454,18013,5564
12391,8495,15956
18343,19918,12371
10612,19054,6788
12732,19173,11741
12978,13163,12555
953,18877,10556
9679,16137,17706
860,2039,7041
4701,13417,17816
18508,19581,18596
2402,8725,13140
3989,2810,10802
3315,13116,1509
17422,15410,15375
18527,1138,14004
8725,16652,9935
3272,13245,15110
11242,3821,14140
12149,17828,11821
2881,3100,3173
9162,9879,18928
11589,18391,13910
868,14807,6845
3974,31,9778
8317,1394,18095
13757,4885,7909
6039,4150,18396
13987,13956,15486
14183,15590,9501
14053,11502,1684
5849,558,2473
4857,12426,3711
12019,7431,855
18440,4497,3558
12743,12301,7948
857,18809,10353
5913,11855,13201
17889,14650,12643
19085,4442,3262
6865,1717,15384
12227,9012,2929
16092,12604,8321
3956,13912,2925
11130,726,8059
11379,4176,17984
14516,7809,8088
19840,740,14757
19016,9821,7653
19528,6383,7844
2384,12340,6606
4832,240,18641
16727,8073,18817
1576,15200,18611
14276,3369,16100
10119,8546,7527
2454,814,7098
5824,15459,7434
2057,18043,9859
19551,2709,16746
7196,16974,13686
1359,4819,1059
5346,12667,14767
14308,12083,19377
2124,13290,3734
2730,17465,14700
4883,4049,14479
10806,10452,10574
7694,8153,15509
15200,917,12860
6534,15491,9757
6192,15359,15634
