5296,12966,13817
7111,12424,12084
8167,1846,12280
15873,1002,11289
14160,13124,925
19030,14514,146
13848,18679,13169
11097,9090,9113
15510,17846,12228
16116,9117,14291
18393,7234,6716
18240,11361,3854
16931,18157,11125
955,7102,15586
2709,19182,12024
3388,12476,5656
11418,12836,2741
8388,4337,14348
17415,442,6862
4233,19500,19501
17574,19176,9183
14407,7546,17903
12468,2895,9425
14577,17313,14772
13185,3052,17242
1945,15628,7875
18651,8413,11655
13075,1022,19174
12566,8661,15788
16041,11859,943
10128,10744,14126
7447,5895,232
3342,18341,19508
4702,4694,3795
9264,8310,2914
16564,3710,11216
17648,18318,15389
14199,18364,85
9366,11087,13028
7205,11541,6843
17290,11484,501
16040,14712,11474
8692,9497,7517
663,16966,4527
5910,18983,4229
8277,18344,2412
4485,16134,17545
11632,19622,12123
19166,7260,1507
17653,4863,13970
6343,10499,7063
14212,5727,7249
16424,8368,4106
18701,19627,13913
14893,19927,12501
2498,12036,13508
8085,9033,10131
14031,17785,2301
5754,15549,9488
10750,1255,14955
11883,3632,9157
5750,11677,4123
19378,8135,8130
514,3406,3577
2715,12510,2127
14920,7383,663
13201,8792,12237
17247,4011,447
11366,1322,15966
3056,15735,13037
5606,3685,10156
15954,14835,4872
9601,6933,7601
18270,4937,13599
9347,12657,7890
5148,270,2744
12928,16955,2641
4037,949,15457
3123,2314,4338
8682,629,9321
7671,16190,10342
2455,16870,17612
13941,492,9414
1862,10241,14410
8707,4728,429
19912,13491,2374
15,7002,13716
19745,2695,11550
17488,1893,7661
15877,578,14290
19971,16667,14291
19301,16297,8662
2301,11379,784
6839,5617,7777
8902,15072,7123
11427,10704,16275
18659,10223,7286
8578,2359,11965
16343,10296,9539
19102,15870,14946
12379,10677,12204
5724,16079,7350
12597,17908,17781
12602,19975,15357
741,14268,18500
7987,9501,7219
16273,14693,9733
11597,8198,16612
6701,13572,9734
8390,8530,19007
11273,9559,9759
14024,13717,4862
11824,13317,2444
39,12178,14933
13086,12050,8423
17962,18462,18871
10341,5373,978
17715,6462,4626
18309,5108,218
2281,311,7038
17184,3998,2484
7543,10068,4382
16673,9557,7098
13606,7634,4546
15193,17945,12889
12841,9946,9310
122,10496,2447
18292,6906,13201
19281,10547,3381
19015,11906,1697
12494,13649,16178
11277,8097,10134
6300,10443,13269
790,13776,365
15629,15545,5644
3866,3101,15126
13635,18957,13754
10242,6720,6829
15018,1619,2755
16804,923,6063
15593,9471,15311
5590,651,13121
3221,19689,12189
2692,17395,13109
11223,1581,14527
10464,11984,1738
16653,5583,4069
9291,6403,657
6106,14427,10600
524,9143,9657
4058,3490,4404
5559,9343,6495
1359,4174,14868
17666,3994,14748
7425,14566,5682
12668,1421,19243
10505,18944,14062
7814,17797,5580
1112,4034,1762
11186,9783,6161
18130,134,18872
15923,19109,16990
10209,17121,19332
4648,16961,11191
10134,9320,8290
5500,11462,12172
5947,18319,6716
9069,11138,9903
5223,12164,6943
17287,540,9927
1691,1301,6680
19615,16919,4502
7041,9895,8665
14991,10571,14083
1634,6234,6583
19771,7387,3531
1142,7218,7213
4862,10763,14567
15983,13568,4398
10119,19578,9782
19276,12301,17209
1965,15180,1336
15676,7295,429
18055,12652,1279
9803,10195,8249
16545,14560,9001
13422,7529,19463
1187,18630,16878
16027,7521,18840
3211,13822,9161
5294,7938,7702
10425,660,19565
8050,17061,6859
14467,16107,16945
541,12962,11429
14636,16011,2975
16821,2055,12737
16968,15292,12881
8011,4498,11761
17904,2306,2116
4316,17246,2943
15615,17215,15038
4336,7336,19823
14265,9160,11092
3840,7002,5392
5743,4128,12898
5243,3016,18009
3336,6680,4605
2682,19953,1920
7006,2543,18183
4271,10305,11788
4410,16464,1026
17321,6352,13361
14900,17575,12010
12374,3912,8721
2388,12169,4120
9950,19368,14831
3441,14546,9441
19285,17371,12836
6391,5161,15655
7194,17179,13926
18580,9073,4432
16359,17789,14425
9668,18812,1698
19645,6506,538
4786,16640,18038
9741,7634,4355
18292,4937,15980
17635,17413,7774
8823,5983,19670
11946,4095,6391
13919,15208,17073
5840,12502,11686
16166,1812,973
2932,11273,5302
4430,17400,12550
6675,7729,4895
18864,628,17176
6574,6927,2160
3208,12406,3333
8750,13988,4902
15420,2440,2631
1306,3502,14988
15166,18322,8303
15612,4480,14493
15355,2453,18635
18068,8056,19244
7611,3715,3943
2644,3401,12930
17069,19645,15583
3746,1016,11446
17492,16578,7760
2227,1256,9441
4156,5226,7229
10446,1902,2103
16624,12604,16908
8191,13491,3121
13020,12945,12648
18750,3883,16488
11388,13896,11898
11694,12893,3876
3461,7195,14777
4322,145,16091
12981,15744,5554
14605,4711,10048
6134,12615,113
9716,6642,11031
14395,13365,3815
15396,5803,9074
5712,19476,2147
6822,16746,18311
17207,19490,5600
7328,18921,7658
4210,10691,5891
8668,16930,4954
17328,19786,15036
6257,6328,14025
7647,2210,3255
17986,9195,15467
14616,9541,8073
19099,7859,5182
18545,10348,7552
14336,10268,2281
7702,15389,3336
5105,1861,16952
10689,13492,9740
11985,4914,250
14936,7423,7976
14339,16378,17821
10142,4105,11460
11291,6634,16417
7072,17813,6980
11425,14252,2848
16206,18747,18550
608,1413,17255
10991,7064,4643
3584,2447,6393
7469,6181,16454
15547,14048,18047
13754,13097,3635
7361,15778,15094
19369,1387,12222
2542,18741,330
5104,2888,8618
13274,7675,23
6207,8171,18806
2496,11259,1729
3213,18661,9634
3061,17557,7968
17532,16921,14378
6156,14078,18969
5415,17596,824
19805,13056,4975
2938,2891,16159
6139,16003,7529
7930,1190,584
7392,4525,1588
14110,8284,16250
15835,14660,10768
12857,6834,4815
18678,6621,5000
6771,14292,15334
3345,3435,3130
5340,7898,5958
9736,1774,5854
13198,5421,8967
17713,17398,9034
13865,8153,7807
3476,9353,9725
15207,3928,10375
11062,3599,6394
8297,14658,9031
7350,9203,18647
15128,6279,18980
2324,17485,5413
3728,2131,8799
19305,8950,5051
18588,18060,1149
11442,10547,7150
15024,2832,2399
8083,7123,7214
4782,552,19872
12894,7948,12867
18243,9460,4081
999,4142,1857
14211,19750,3258
10080,2441,6978
17627,6057,18062
5324,7710,13636
10958,1102,16833
6616,4993,18052
16623,1345,10656
11972,12919,13855
12152,574,5641
12043,14122,13695
2316,9509,17405
17744,3102,5512
15649,6939,1769
4543,15841,5645
9598,19249,7684
1495,6258,14200
2623,3983,10065
8464,9211,5683
771,8650,8318
18061,3897,18464
11065,16818,18900
18915,8045,6405
19635,18928,12411
15385,16694,4801
14343,2771,10772
19359,12328,17517
981,9077,239
16087,333,10273
7441,10137,11702
17635,14514,4115
17480,4056,19664
12133,4504,15168
8777,3658,12426
5275,4266,14047
9076,10098,14998
11970,1809,19634
15951,18229,959
19059,12835,15170
1558,14039,14550
1017,2437,10446
10056,17908,2186
15126,9635,7547
8589,15456,16004
16899,14713,7405
14307,19890,18681
9016,9696,2206
588,1292,6348
2131,7844,15414
18673,14547,608
7158,5791,14039
19715,8687,7605
4084,6161,11326
3240,16633,5479
13095,4210,85
10356,11658,1914
9301,9495,4277
1627,1355,11190
16819,3348,9386
14872,6306,1036
9646,2208,3682
10912,8696,18534
3657,9195,13687
13044,6516,15569
13603,3642,4888
11495,7650,4526
9975,6530,14957
14371,2254,15546
10189,8293,4010
13947,11359,18223
19066,11177,9815
18825,10176,14061
15584,6561,11202
13440,15585,19588
15229,16402,16380
9113,11065,13560
12496,6299,19415
19344,8126,18
17670,12018,4808
18156,14901,10996
13621,15324,18532
1562,17938,15951
18131,7353,1842
14408,5372,1255
16438,17047,15612
6528,10664,6778
18412,15383,7969
14032,6574,4951
11883,10774,13443
10965,16896,15904
8313,9845,16401
8149,19746,18549
19427,11207,2879
19673,9363,10190
1787,5588,12922
9057,3637,19407
9260,10384,5174
7578,15803,8992
9280,16461,5176
292,10311,1081
665,17524,6457
19471,10262,4397
13080,16300,2670
8965,5545,17121
11110,14537,5349
12251,18033,436
3789,18931,10636
2990,14682,2323
5344,11904,10482
13155,6858,1743
15383,11376,13975
8285,2457,9817
18281,16503,1836
17301,16151,17723
1492,17060,5616
5291,7644,6640
3295,2503,1703
2655,10987,17226
17790,3160,15094
11267,4007,4432
5157,15117,7510
19280,18846,333
13694,18885,11693
3817,10496,16003
4322,14080,740
15575,13236,17257
1414,18855,13161
235,9895,1128
4461,16790,6052
14237,19999,7293
17924,19942,7116
5873,14410,15596
12499,8603,7946
10759,1095,21
16409,3659,16499
14725,16894,15693
6935,7991,12004
117,4369,8662
2609,9858,4311
10471,15473,16116
6593,13155,4363
16826,17124,2319
12149,7768,16024
3065,15236,2453
1114,10896,19291
5215,5326,18816
6148,12795,3069
14985,18589,8525
8572,14748,9162
4800,13965,18481
10057,1170,17534
8200,17762,15039
9872,8122,8956
16361,15346,8475
3533,12481,1579
4622,12394,8468
9335,14724,9276
2549,12105,4307
1428,15171,19790
15792,3829,3063
15378,5641,1455
4588,11164,8480
3340,8011,5236
4359,579,785
10757,9525,16394
18400,4862,5251
13385,5279,8594
4326,170,6030
5695,3465,2668
10539,14188,14150
8566,7258,18251
8768,19240,14837
5182,3712,10222
3023,6646,8587
910,3654,2390
19836,7296,3237
15126,4003,13117
10323,8099,4505
19120,1020,10980
11135,18474,7609
2104,17651,10642
2238,19227,3757
4569,1760,4263
13436,330,8002
6775,3448,16736
6267,15079,3652
8595,14533,15639
6562,16938,2980
8847,11602,19956
19536,4892,169
13874,17953,15927
14570,14859,17367
5607,4963,16355
13060,2749,7847
16518,8022,11326
4067,5183,9892
19294,17727,709
12403,1638,9140
9300,6758,12056
14020,14617,13441
4746,17466,7175
19128,6574,17695
1512,1177,10802
7798,15309,10290
13155,11349,8102
19040,10124,5920
4333,13717,16861
9571,14300,15493
3015,10412,7263
15373,9315,18595
7940,17089,6130
19016,11439,4113
8639,14151,15402
16023,10785,11065
4122,7839,18813
9018,1292,18643
6312,547,11950
2242,17225,12228
12539,1485,15261
12352,10126,16494
3989,3492,824
3589,4377,10853
2124,11104,4976
9589,16951,5253
10391,9794,11053
18592,17743,15787
14206,1316,14612
15520,1032,14752
2279,821,13670
12799,5773,2338
6886,9307,5840
11898,1849,14464
10499,6950,5315
11833,19939,10846
17074,3897,12377
16739,13195,9863
12541,17596,13119
12615,14164,9291
10749,577,16185
5770,11906,18609
1114,2280,1707
10698,11513,3322
8907,4679,5427
18559,4823,11056
6654,1333,12255
101,12811,18162
14072,6154,13258
800,18836,11375
13965,5015,8818
3739,12837,11288
16722,11221,5993
6436,17345,4430
12693,2039,10354
19310,8590,16837
814,9977,17539
175,16226,16446
8272,33,2807
7452,17244,4363
1471,3537,3811
2906,1835,11617
13838,6898,14138
11359,15901,15179
3627,11515,8358
3013,19827,10984
13847,1386,10954
8265,1432,17726
4544,16599,16556
15813,9389,16241
5622,14897,3590
2369,19737,486
11756,3815,16823
8013,10046,644
1467,1233,11310
1829,8370,9689
19505,10858,19891
14914,3088,13522
13152,16729,12124
8069,260,13714
17855,18302,18492
4488,2701,9234
9427,15153,7512
5057,19718,2108
10115,8504,4710
19018,10990,5153
6555,71,19057
2120,17061,3811
12196,9354,11550
17137,9083,5020
1980,124,11919
3029,12306,7713
16566,9817,8470
14637,13717,11107
4509,5843,16204
623,7011,13770
8207,1569,12423
13729,8309,14325
15794,17408,14410
68,9880,10109
11423,14351,13207
18871,4065,12140
6781,5106,15175
12906,18470,11535
19909,5890,13186
7783,6653,1948
8853,19301,85
5883,1432,12637
2083,5670,4318
11533,14373,1140
14641,4846,6382
1843,9562,17462
18843,7893,3167
14862,4707,13560
12358,11147,12428
9873,19672,2060
14971,19476,5057
19054,2627,9506
9428,8335,6047
687,2571,5213
2362,4558,7820
13658,18027,7100
19592,14831,19615
6054,13821,16522
10735,9784,19675
1749,15888,8708
4867,5748,19560
4874,842,4987
19550,18250,7390
10218,3659,14115
16064,7078,4749
18983,6543,820
5755,18429,14501
6741,2226,12018
3131,2777,2605
3582,17288,3457
6323,9487,12966
7317,2795,7956
12437,10558,16362
7591,13049,9218
7917,13719,9855
7738,13410,15729
18813,4113,4800
16651,7799,12827
3064,5326,7037
10671,17059,2813
11026,15875,17594
2790,7367,16899
6661,15395,6758
3437,15979,8301
1067,9900,5128
223,15052,12686
15645,16866,16922
5700,17889,13306
15871,6710,19572
1804,7559,11745
19380,11082,13564
19055,14057,19517
13385,16689,1276
11118,12800,6906
8645,13329,2775
12539,5120,9838
2732,10358,12097
12653,13866,2978
1599,1437,8484
11387,3148,7874
11326,19682,1893
185,11467,5816
5540,2696,2192
4115,915,2055
4935,13562,8795
7621,17184,3491
18202,15801,6723
583,18963,1222
14033,4990,16575
15369,14792,4988
4610,19650,6756
2567,7417,14237
1186,18324,8591
8540,14400,18781
11150,18275,17921
7842,2706,1087
18860,2969,18553
3316,4756,3731
7255,19361,6899
12588,12454,1170
17391,9934,13947
14210,7134,14275
13588,1899,12454
3317,10029,13420
19453,16773,1617
12949,8271,6244
15790,2738,4350
4624,12353,5266
8484,19438,6225
6483,7571,5921
5816,17995,10942
5285,10619,245
3153,8715,3898
18391,2394,17009
5827,11980,18187
4956,17185,11282
1943,6389,14194
8786,890,18077
12599,9704,918
13070,324,10510
16823,2960,5431
15529,16248,9653
6501,879,8639
498,8912,1012
18787,14170,6069
2800,19438,19128
14753,17518,8381
8360,9828,11923
17316,1363,11230
18921,13678,2822
13973,19784,675
3470,7017,7712
17026,12850,10206
19525,6701,17516
15833,3639,5124
8645,518,18156
14410,7564,2102
12669,8164,12051
10502,6442,4544
7271,1594,14762
13426,16458,4328
532,5817,4142
7985,4579,12000
16207,395,17769
9056,10894,4601
17427,18338,7110
1212,13909,19555
9357,9666,12082
16081,19625,8093
18185,18258,14188
12815,8351,931
19373,7393,9286
14590,2692,18867
12839,4405,16226
9645,7377,4826
9547,16116,6845
4673,16145,2137
12541,8157,1806
7883,17505,10503
15741,19117,6566
5630,14358,3554
8764,19208,8772
17540,178,6742
16773,7700,224
12229,11486,13547
19728,11585,8471
1455,17321,6468
6202,14050,11994
6780,6116,4884
3456,75,11141
14137,11540,5320
10426,18614,12468
14402,19300,372
16108,9797,8324
4470,10337,17621
18166,3175,11130
12343,12583,12269
16459,14384,3349
10843,7391,2308
14977,7874,12545
13056,11155,16070
16295,4084,9259
15759,15356,216
18175,11702,5736
14319,15318,7712
19391,7977,14495
6439,3811,12898
10639,14067,5110
6760,8853,231
13280,1018,16700
10264,14425,11147
16765,14489,18419
17606,2301,6449
5543,4140,19210
19054,17179,12504
10830,13043,19917
14436,4622,10925
8191,3236,13761
6083,14591,12784
17488,13291,7825
18240,6503,15322
4379,6096,10581
3411,9613,9826
17797,3009,4171
13698,2681,3744
19160,5189,16800
11029,832,12875
9525,19261,17314
14019,11348,11331
11993,19021,16376
3724,17382,7483
7190,16396,11068
17137,9840,16987
12935,18252,17655
19714,17913,6271
3136,9135,13587
10296,10529,12521
5420,5953,4777
13277,545,18754
6169,534,8121
3395,18915,7723
3284,12719,6173
8243,13104,11093
4450,8532,8599
10472,18886,7736
8680,17030,14003
16768,2752,9014
9508,14131,18373
9546,14270,14319
16847,11172,8614
17057,9747,3605
15587,6415,12397
3777,1617,14930
6410,18014,3679
14753,6352,13947
12518,5640,16650
10588,14598,17720
15251,16804,19934
16727,14398,12940
1864,8728,3680
17359,6479,8550
14491,12744,1741
5242,19079,13139
1542,8845,7839
3952,13563,16167
19238,2535,16139
5621,4276,8869
14060,11832,1120
3204,8962,7706
19532,17864,2522
9468,10888,17542
15782,12299,2852
415,16725,6738
16437,19498,10158
11688,11331,2800
6473,4458,3821
19825,16490,17187
15385,15396,3099
15015,12860,5531
11589,16159,17666
485,11370,8319
13851,17357,5250
18100,3682,1055
19983,5785,16971
7179,17983,4808
329,5506,6815
493,12729,19197
2295,4694,2542
6750,2533,17927
6746,18542,6681
10187,597,12229
1419,18820,685
1352,9108,3203
11403,16812,7695
18259,15486,10552
15661,14224,38
6345,12655,15765
10142,9872,14308
15027,455,7734
18016,7197,11662
16351,2229,16032
3417,1676,10032
8017,11539,3258
4498,19134,3953
16681,8137,4870
3008,1623,13323
12292,14989,17514
17007,18951,8529
19692,1832,10077
16567,6416,16958
12877,18348,13844
13386,8548,12481
2591,8654,15176
13696,393,15312
10696,12361,1146
19345,1076,8519
9770,7309,15817
17396,15368,6929
11428,13861,9174
13044,7608,4307
10994,7860,19931
5224,5743,7855
12539,9539,4897
4922,19437,10535
6584,2528,3206
18470,1316,91
450,9925,4791
16072,15394,6221
392,394,13331
1134,7955,4382
19497,6095,6653
7510,6091,13686
14358,5941,15431
1264,6263,2502
16198,17246,5579
17337,14618,13341
7082,15994,5876
14480,13856,3439
8499,15276,14349
10159,7607,16608
16965,3738,13075
15359,12376,3160
12928,16459,9579
9714,5422,1311
6629,2503,4181
19576,4870,7916
19530,14626,18961
7876,12430,1403
7179,12823,18272
4742,7388,16210
5555,10351,18418
5531,666,19254
1380,4462,1279
9753,15540,12377
15411,6818,16174
6257,15967,10154
15405,7375,12538
1096,10717,9835
19859,2875,3131
1619,8878,14415
18808,12520,14028
15375,700,12181
13986,18632,6920
3084,16364,7798
15188,11199,10650
142,7862,12248
17192,13254,772
18870,5484,11556
13905,7812,4041
3586,11123,1016
13728,7675,7782
15205,18694,853
1897,7581,6864
19531,9957,7494
11850,1045,5038
4311,7592,3286
9091,12784,2036
7266,3215,12692
5702,9962,7666
16932,8978,13381
13945,15992,7578
17181,1257,13916
17892,8276,6460
2374,8231,12849
19490,9200,14431
4042,4200,9302
16576,4847,10486
15629,15623,2769
13714,4445,15435
5869,3267,15677
19538,14681,560
3562,11617,10346
19238,2883,3628
8863,16856,3940
8843,3790,12865
16733,3693,10633
4645,3791,10054
6829,12053,5378
7044,16551,11601
4934,5088,15682
1064,18852,5679
1105,12956,127
7704,2069,4416
8013,5856,13100
18371,9132,9217
2072,16038,6627
16281,18823,11849
9686,18430,5859
2820,13445,18608
15832,8113,3970
5767,10045,4103
11021,3755,12897
12512,8973,195
9012,16476,2573
3781,12463,18879
18065,4940,16608
7478,11188,3335
17558,12343,2944
6029,1574,5126
16840,11119,12760
1492,16837,1062
12977,481,15083
16620,3421,7714
17000,16102,16536
5342,11769,18814
16794,1778,7016
13200,5437,5653
14213,3290,4812
4341,5376,7254
10218,1472,5697
17956,2075,14143
19140,7296,12691
7773,19572,12564
18809,14085,5923
3654,24,10857
2243,18065,7522
6591,9668,5745
15521,12870,8906
9720,15132,18790
3594,12062,18242
6005,8514,13557
1750,17558,6194
2074,9431,19036
11899,4935,5162
19117,18258,5542
614,8705,18592
8544,13948,2730
13817,6708,10625
15405,1975,19939
3770,19982,11891
11623,13827,4106
736,8804,11132
8606,15268,14007
13360,8869,13971
16011,10531,6718
14250,19754,8023
15468,1284,2032
1595,118,19132
11452,7185,9167
5344,15136,5690
5649,4143,2359
9217,9186,239
15286,5024,8057
8845,8027,19347
12250,16594,12482
16471,8412,14270
9559,12382,18155
11459,1477,12691
16489,4961,12045
7300,8816,17689
10194,14929,19315
13169,4753,13807
4066,13315,7535
7032,10348,7906
13642,10035,6815
10698,14257,11548
8651,6882,4719
14096,11940,17265
1699,9784,8838
8250,14699,19855
2419,13590,9759
7889,9432,8301
9594,14402,19566
18512,4946,2360
17596,821,16201
3110,2521,11824
11228,12517,16879
11435,2809,15297
7771,17890,2573
7710,7089,11517
16539,13222,16989
6155,13865,1456
17124,18519,15348
15277,10377,4618
13444,10002,8363
18621,27,3069
267,10744,2534
9479,2764,8076
14454,389,13715
9130,12872,15994
846,19166,17984
10556,11185,17259
17109,16929,10715
1092,261,1766
2615,15557,16009
10747,3390,16812
9156,2863,17914
8022,7317,3988
16422,13242,5036
3599,18897,12188
4696,6078,17665
7376,14462,4102
17140,6668,6567
2424,3457,10376
12881,1887,11485
4020,6597,16328
13498,5334,5480
6254,5130,7550
12555,322,13569
6216,3965,7380
12920,18478,11393
6976,16046,7879
90,10199,2281
17952,9474,15561
16154,17526,6362
9612,1567,4717
7388,18028,6081
5071,4364,7343
11166,8612,19693
4163,16609,8459
5008,6055,9773
8595,1479,5875
889,10840,1623
10596,9205,10461
5196,4744,15690
15778,16614,8066
17088,12706,4017
3739,17561,1676
13203,7174,17946
2204,4703,19981
9706,1174,4998
13021,19923,3646
16045,17163,13798
5014,4377,12577
4731,917,10599
14249,2230,4064
4344,19765,9412
1352,4138,9065
4293,13121,11106
2086,9476,11546
13284,1235,17089
3069,11845,16842
10543,18052,14872
16412,18425,17270
8293,13634,10656
10941,9720,4257
3136,14181,15413
441,9104,3604
17609,394,3208
1856,13275,16452
1277,7665,18562
13865,9928,2581
3632,17249,19333
17401,620,4538
4310,9259,5277
19546,5447,4329
13058,13059,13677
69,14143,16257
15208,56,5426
13907,5384,2591
164,19731,2507
3639,19451,1668
10916,12177,15243
4631,14712,6833
780,16922,18593
13449,11975,10526
2229,15661,6827
1251,4577,14291
5884,15554,19919
3177,13931,1142
19335,5490,13216
15336,8914,4030
10580,15766,7417
8069,14203,10240
18668,17312,18654
11886,5279,901
14759,6305,14062
3133,13589,18229
1761,6499,1712
16687,16010,10075
14230,14025,18187
9580,2548,17463
17653,5692,10992
18933,18796,11878
14979,1775,15974
4186,11140,5900
12242,13810,19327
19288,15509,3789
4485,7021,1999
9226,17661,19453
6940,7778,1240
9279,14679,15233
3106,8659,9305
8227,4533,8340
12191,12424,11559
9689,649,10803
963,9895,7807
4389,16053,19351
9614,9200,10399
16831,18992,12827
12585,1792,14186
5297,1717,14060
16527,1318,6416
12786,17153,5000
13477,18695,16119
5693,15788,4274
10555,6431,17727
8787,1290,273
876,19409,2238
14492,4583,12160
14409,7882,4183
10892,10903,16318
16497,10980,438
8846,7970,1413
3666,5567,9253
16514,19001,9532
4916,1709,19229
16402,5851,229
408,1802,15593
3580,18025,13347
7744,18691,12060
3916,14475,3220
18344,10556,13359
6236,10130,1870
1274,13731,18831
13244,11129,5721
1735,16502,7621
17247,10453,4671
16061,5615,1835
16645,1935,19753
7378,6235,17551
13052,15279,8276
18986,11789,10369
17502,8821,7942
9350,4057,126
11774,5693,19507
19972,737,6151
12417,995,1820
2759,12380,1991
16807,14856,11829
18562,11119,4254
9206,2232,11103
16484,1463,10775
7626,13413,9786
2309,18520,11734
5219,13073,1867
16800,17175,9163
19948,13979,7504
7888,2263,16662
6939,18334,18624
16404,17583,13734
17504,14832,1449
4127,12928,17249
7080,10070,15904
1848,11618,4675
17285,12838,1633
13400,16797,10555
1374,14227,13968
6985,2424,5234
10373,903,14417
582,1645,8369
17766,6303,13904
6189,11528,14631
9875,18664,3644
12268,11683,3391
17803,981,18977
8058,13734,1173
17033,4018,14683
19613,12512,10451
5036,10828,985
19645,16914,898
10789,15237,13870
18866,15189,9496
16839,13558,13837
7743,197,18012
1126,18013,19593
7613,2368,9206
13831,8238,18083
11018,7361,2320
2288,17823,2017
1219,4425,9629
2418,9111,2425
5874,4668,19106
17985,10390,5530
10830,13984,1416
13786,16106,7998
6903,2992,1792
13046,5086,2135
17031,414,5767
12709,18191,16340
9520,17706,13337
6086,19914,10597
19017,13502,1182
12259,16948,14153
19402,7989,10835
13986,2793,10605
19450,16319,16817
19316,1762,14519
8022,11051,4098
3887,13676,4668
17757,3584,3977
5788,4660,2279
3593,3647,16156
8393,13067,5528
19082,19680,505
17964,17227,2086
11493,12786,4753
7485,7182,4553
14087,664,11682
6837,19333,2858
13085,7032,6527
18601,19088,15625
2520,14014,1149
9556,14420,12332
1983,8110,10122
6107,6886,5139
13081,7072,6240
10621,8786,8139
19763,16515,4210
5676,14726,1292
4499,258,11488
19374,14937,11874
13160,4136,999
6240,10251,6776
12500,9757,5916
3897,2072,19950
9430,10045,5280
16292,6941,15011
3137,14269,5795
661,8585,9831
6822,2689,49
2476,1718,114
12622,286,18165
7722,10631,14081
10839,6718,2689
175,6056,5166
14070,15724,10669
19616,5893,3207
12674,2519,18082
13353,15555,6549
3022,4637,5894
394,13121,380
3589,17112,3300
12403,6970,16101
6619,19924,2180
19548,6815,13526
11078,1888,458
7786,5901,13998
14251,16859,19154
6190,4954,833
12694,9301,5190
6498,12202,14139
1257,16677,12785
6356,2205,8725
11101,9965,17159
3054,7926,19556
882,4839,14713
6372,14519,14011
17085,3196,3320
10070,15761,6267
5996,7481,12897
19819,16980,18827
17431,9671,17036
4828,13309,3705
19550,4022,17889
2165,6512,5538
3954,6540,19549
15668,15335,10029
15137,16405,13887
510,6638,16843
5699,4787,6108
17447,7175,1897
11966,9962,15887
8258,4911,3348
8142,6365,8298
9931,12746,4625
5593,3365,10684
19590,13094,5779
8947,2768,9133
4490,5752,16488
13330,2958,14763
14665,19503,11645
9613,14436,838
1429,14487,7969
11797,1795,13448
16723,1735,17993
9884,4310,6374
15723,2647,17703
18543,2423,7841
11680,16510,4814
11947,11694,1800
14963,6895,10769
18248,16431,15158
13264,5713,4575
8500,567,15138
14715,5581,4846
18871,13763,11803
12087,18268,1287
4423,99,14364
9044,8885,2481
5848,278,9916
2692,10548,13167
15634,19264,19243
13970,10919,18049
15938,11324,15944
18424,10266,12816
18820,15235,17887
13133,875,7944
1150,12655,9233
13358,11091,16990
7730,7416,16384
15830,19856,3070
16857,13972,7768
8809,16860,16122
13859,9771,1823
18720,3288,4345
7938,9399,17775
17639,6467,11739
1456,10046,9424
6964,249,9212
14551,297,15102
17800,11993,13858
299,8752,14365
10808,8421,7329
1184,9083,2127
18690,17290,9343
13449,7758,16701
14820,2418,14956
12871,10913,14222
140,7190,12653
18210,1856,3275
4425,2780,3029
12679,17709,14384
16461,5794,6158
5501,18875,11098
19656,16303,17466
3976,9294,14141
18281,2607,2699
2130,18727,6734
2260,9961,19975
5525,1708,17297
17680,14868,12531
9904,8692,1742
12332,19972,15531
5388,16778,10181
4171,11086,6870
3334,17478,4253
31,19482,14848
1052,11327,8019
14412,2365,19718
19365,2434,10736
5222,3529,10047
19253,12986,7902
13977,8563,3859
3146,2044,14881
832,5919,8550
4641,11705,14168
12060,13933,6152
8290,4903,16905
7765,8728,3567
9880,12013,16742
6258,14731,16206
3311,2848,17236
17265,16810,6294
14361,16309,967
9846,18083,18340
11504,15455,17046
10148,3946,13998
251,15132,13755
2801,9465,1728
17221,11907,10723
8124,19728,9130
5546,3129,12742
11817,11475,18959
7384,2497,18980
14535,5854,16715
19959,2602,7356
7211,12753,844
11424,8882,4940
7471,18983,16402
13009,7574,15647
7102,8321,19367
4807,830,18098
19643,13299,10956
6295,6789,18252
3662,5240,16988
10036,5520,13505
10215,13959,16893
16726,19716,13661
6362,19876,13525
7564,14751,7571
7016,16586,7987
15832,14626,16944
7331,17798,17863
12058,382,12740
11592,17098,7408
11610,5673,2701
2425,7333,7854
18965,3817,4970
2,18054,7387
18759,9667,18124
11243,3557,7117
16969,10677,8074
4897,18669,7788
9931,5138,10046
13875,13278,10829
14999,13787,16909
2274,3436,4538
13894,10099,203
7428,11728,15735
17054,9225,10425
15724,2957,11403
1994,2775,17441
9754,10556,2745
579,2477,3651
592,9603,9599
936,5286,10325
8580,11573,14170
4725,8263,12874
1322,17227,10209
18572,5114,12810
19288,4541,13635
10770,3570,8615
3547,14389,3636
9169,5660,11287
13499,1748,7988
942,9590,3496
13321,16617,5822
951,6631,10861
16276,8051,14279
18778,757,11107
13661,10029,19324
2584,5502,18911
17716,10878,12140
19306,13272,2255
17984,1483,18442
15969,17555,9475
6188,224,19049
23,11262,7862
15834,376,16020
10150,16158,7965
2483,1208,17397
7820,5833,6734
144,535,10822
3413,14655,10691
4890,18872,2136
7460,5740,13519
3873,2213,9813
11092,18202,8131
3159,14486,8074
10297,16829,454
4164,5110,3984
399,11093,14346
9906,15683,813
10432,9563,19920
13320,9765,654
12273,12056,12391
1240,11009,14737
2360,12868,9354
6864,946,1437
12571,5193,9460
13153,18649,6796
1035,17055,13484
