3390,19616,8671
8177,9906,18441
16198,5674,2704
9510,13573,11135
8590,19051,2401
4781,11095,2871
6548,16980,11855
15538,15132,5926
15637,15230,15343
2570,7329,17532
7756,6093,11596
19391,13102,2215
15023,15109,13850
13253,10884,14295
9815,7672,1577
2046,8733,10202
6787,7552,18597
8472,16766,11606
16193,5728,13970
5291,11589,5800
16610,8435,12386
11353,18078,1989
6612,6518,16553
8695,13361,10061
16373,2101,6081
14968,14089,19965
13517,14832,484
12953,11440,13072
4316,410,3563
4481,9567,18094
11221,8327,18011
17886,11599,13319
9817,5575,5749
15891,17795,13267
4272,15252,7302
9458,3688,15219
5907,3738,18007
16452,6912,4185
8761,527,13708
3506,15679,3932
11295,10908,2755
5594,13263,2963
9494,13805,15327
6936,6517,5234
14658,4876,17690
4751,7357,4677
11407,11004,15435
15594,5565,13192
14586,19857,8899
9514,18450,1298
737,9285,7222
7304,5716,6294
16739,14212,5628
3485,16437,19149
13241,19206,13545
19896,117,6899
4765,5599,5306
9064,12948,18753
1892,18258,18966
1623,2833,13524
83,9358,14069
12688,16552,8262
11915,943,7738
15622,9221,2349
2176,15801,6532
11620,5565,15785
17123,2131,8042
6614,3406,3914
18322,14131,15152
6773,19959,1054
15018,3875,9267
8090,5343,9905
8281,1419,5164
17816,16409,9805
4181,1168,3202
12401,8923,9343
9825,15988,17641
6499,3144,13086
7662,19479,12363
16564,10277,11173
3203,18523,18191
2601,4853,12842
19042,19037,10413
3242,17595,13094
6884,19021,10032
2554,13888,1640
16896,4173,2106
6190,11627,10167
2779,12074,2654
19747,7200,7096
15750,17782,14749
2945,9158,17882
9502,17362,1124
1351,4008,4888
18749,6477,12157
13178,13657,8576
14815,13266,12345
3680,19916,7657
15629,3395,9831
3310,7138,6497
6648,1267,6584
8285,1417,10821
11250,7595,15985
6885,17191,2530
494,10856,17749
18304,13611,15687
4373,532,12097
9444,18665,11916
16570,7354,914
10203,5776,13759
2175,16871,7508
16985,6943,11436
6315,4378,1399
14448,17203,13497
13199,6852,14755
15918,7431,3092
10384,1578,6856
12,2540,6609
18037,1798,15304
3125,13023,9524
5786,10544,12120
15430,14363,2045
18015,14265,4615
16180,14842,1949
12551,10304,13090
8129,1483,2143
3192,11868,15152
8053,12117,14683
2914,3757,4288
994,17819,13198
3064,16737,6250
19349,9617,16885
6254,6773,14716
10807,5313,7432
7134,11141,8690
18832,17186,17227
14602,14190,267
3502,1649,11902
2690,7253,1417
9933,590,14900
16503,13337,1249
7286,9794,15651
15086,12358,9684
1715,9401,4794
17021,18281,2855
3453,4087,635
2933,2711,4421
11056,2084,6843
11284,17463,19377
3758,5955,19909
1795,14063,15679
12777,7710,9735
19079,1550,13044
6445,19727,18572
13467,11766,14207
6283,10810,9976
667,3894,13692
17242,3390,17848
5159,11738,18815
16981,5991,4890
150,1895,1604
5992,11000,18068
1906,2792,17277
4360,10214,8640
9347,5365,9734
4191,16523,14979
13081,19435,15457
10709,8126,615
2298,10490,15193
18141,9814,15981
6472,16781,14276
7914,6259,4114
10693,11788,3778
5293,840,936
13992,8241,12245
19424,15293,6954
6822,18053,15178
10826,12302,15724
2910,12210,477
3979,10525,8697
9884,1969,7287
6588,2035,7135
16599,10178,13067
6599,6322,4747
19085,12799,16479
9172,3080,8962
13382,17610,5906
11715,17329,12041
6150,10735,18047
9263,2924,2750
9495,1186,3926
5462,15866,10234
17926,1884,9457
8396,18573,10519
12613,724,2286
5123,15086,10047
9345,5423,15715
15250,11380,4436
15920,10331,16460
13586,13638,18066
11305,10952,7052
8075,8903,6095
11603,6843,5729
2964,16487,323
16368,2001,18721
1278,5776,16647
2489,2372,18724
4282,1145,10488
4176,11369,15149
16181,612,6568
16407,3823,5529
8348,11615,14185
2196,12946,18311
19795,295,3996
4092,2301,5431
1769,17544,8796
18904,608,3973
1175,16468,281
1132,5808,11882
4248,19883,9834
12659,15463,16053
11547,2977,13550
3892,15919,6976
11698,18297,19062
6110,6023,19956
5515,8295,14451
13951,642,9992
14849,7764,6606
7189,12991,12351
15276,12455,5973
5775,13935,3965
19969,294,14665
17219,10995,12303
13202,15056,4258
11663,1112,16201
17482,13396,9572
1219,16035,4362
10180,1574,11999
13708,3355,12205
6687,14488,9217
12969,13362,14363
7064,5541,11948
19852,18444,12645
8895,4949,12038
1351,9688,4395
910,13356,13496
16767,9498,11568
9229,11532,17175
3508,18829,337
11058,16701,687
7737,9060,3349
10150,21,19736
8624,14234,15660
1946,13161,13636
16297,18014,19338
19462,3442,7018
4523,12421,17177
16258,13265,13957
3531,16686,10840
6623,1221,7113
12459,19393,10087
12552,3120,13538
10817,7652,14241
7264,17898,199
4917,9752,3247
431,4605,6754
15304,17858,10090
18886,7366,1775
16875,1855,13449
8284,5076,19786
10670,7634,19579
5514,10661,18465
10556,3708,1345
18352,10077,14386
18185,19493,4043
14447,6731,19949
6563,6398,4176
4713,941,559
14187,19094,12354
622,5195,16471
16558,2753,9519
13665,3632,12991
10137,12355,10399
17832,12187,5935
16327,18628,13486
9385,11121,3228
19042,19820,6496
10767,11856,4947
4983,466,18955
7051,11705,2376
5428,18706,4712
8793,3917,939
13711,14034,869
10050,11003,12440
4978,4726,740
7338,6941,14856
12553,19155,471
9567,18361,12553
842,16565,14158
10213,19050,12097
4436,10783,16042
13697,8584,17925
4330,14884,8603
5880,3150,18674
7478,15843,14923
18297,759,2744
11226,7189,15833
18601,6959,19546
6738,8992,963
6625,6326,6172
3277,16269,16568
17864,5615,2841
17009,505,13772
128,18457,708
17528,9736,12498
7002,11752,1899
7557,5794,10729
9476,9956,18865
12588,17139,7534
5832,15678,15469
9521,11977,17398
9603,15017,19447
19656,2732,14598
8042,10839,13362
16333,18924,4199
19062,11093,8115
10831,11201,13649
2395,717,6249
10669,13248,14036
13692,18674,17076
4481,3980,6500
11171,14508,10582
17546,3937,13209
1776,7245,15083
5613,8943,1593
16547,2110,4082
10530,14594,1764
19023,14976,11993
19915,15160,1690
7848,11626,18634
8001,8250,17806
18417,5299,859
2736,3739,15264
5272,2501,11512
12617,17521,6740
11498,18724,10429
546,9839,5116
11450,5385,1896
342,13006,11015
8070,2638,5952
15987,9744,11167
8141,11690,18291
17378,15399,10632
3398,9742,5424
9778,14744,2878
16431,1359,8441
9744,10413,1367
1538,1385,16143
19076,18401,6134
12496,3653,3365
16589,19546,18610
8835,14034,9472
18457,12739,3541
5691,17047,11050
19161,4863,17986
2980,16048,16570
2563,7853,14753
136,6433,9213
14668,2422,3288
11790,9348,18225
3433,7691,13403
6538,715,9943
17755,10888,17279
3606,16624,4842
15041,13340,15300
13368,13370,16080
6882,17700,7954
1565,15260,13955
10275,2837,4296
10626,1801,8034
2245,9286,19894
5259,7131,2532
2370,16447,19329
442,18879,11489
11832,9448,426
10032,9684,3407
17790,7569,6266
16804,194,4539
16453,13328,8771
15775,16419,18983
8604,10866,12605
3843,4177,9273
11219,18173,11804
12720,14821,7816
1054,6710,17615
7242,5143,11769
1388,3863,16241
3097,3899,6891
5943,8636,8607
6628,2243,7726
14624,3130,17684
10482,18319,10844
3614,19177,11302
1993,5787,9981
16174,10631,14688
17867,8666,14947
15275,14988,12241
10790,8696,19166
12201,3055,15027
19859,3919,17587
18215,16150,7235
9455,13909,5589
3935,11557,11681
7183,13912,19770
4806,15868,3518
4203,15049,12467
4862,16967,4843
8508,16390,9582
2551,11219,18920
19588,12476,15509
14232,6097,4821
17995,2416,3832
8708,13584,13426
12370,14877,7104
5613,17511,2942
5503,18233,1608
1948,6083,19741
1579,15993,2686
9968,6756,13042
5772,11900,3517
12661,6582,4062
17778,7632,7201
7242,1483,2243
10550,8428,12823
16599,1519,8041
10113,8905,12506
17060,850,17759
16429,11164,7139
507,13894,17011
7740,11565,16382
8905,2734,770
12778,17479,2250
17147,15212,14583
1404,19449,1149
15536,17735,14419
5711,8784,8126
10826,8931,3299
18812,10644,11238
19744,7425,16756
13448,6290,18858
3723,14587,8659
17964,9224,11940
148,14636,15931
14561,15706,12734
9031,7383,11779
19032,3541,17366
15462,1138,6789
1483,17177,12188
15776,10243,5803
9020,9737,19031
6289,9794,17169
8344,8830,16490
15882,7512,18764
7662,3827,3699
6231,18405,19858
5496,904,3420
6241,15608,2000
6543,10079,12905
5194,16133,8934
19191,10467,14981
15741,14216,3797
9432,8227,13546
14287,18780,13548
12188,6832,14274
15529,2070,6866
12614,18559,1749
2436,13545,14778
11335,10800,2124
27,16111,12283
17194,18092,8790
9866,9618,19156
19662,642,288
1957,18564,8648
14295,1395,6050
18535,4382,16095
13726,19247,6516
850,12674,2491
401,13125,10552
9003,18714,413
11730,14704,7616
16564,18388,15238
2390,2962,10527
4987,19022,3707
14586,19758,13711
9313,1727,8947
12244,16250,19423
13042,16676,429
2323,11823,3689
15686,3456,13349
12911,16169,7334
15756,15676,17667
13765,8026,14662
18652,1900,11589
12021,16808,11680
8453,19382,7964
7686,7864,7033
14686,9965,6272
9161,6198,16827
7527,12613,4833
2994,7234,16223
4932,9246,18707
19280,16477,6014
4393,1941,11732
4108,18499,7883
8241,4299,2193
12355,808,13132
14587,12161,18255
17085,9595,10039
11504,12303,7365
3673,9209,14594
17319,18973,12305
12399,4171,13713
14853,2641,7577
18968,11937,16977
3673,17666,7610
18861,15511,4775
14535,16453,2527
6016,3760,5569
14760,451,9951
10882,15053,18905
4371,15236,2454
4989,14676,17356
4821,4531,11809
14356,13293,2178
4676,13968,12493
17583,14087,9020
2745,7096,7839
9860,3017,6058
15878,4815,8907
5504,6888,2921
9124,4761,19604
5708,16500,2931
11282,19850,8216
16362,13491,10426
17448,18535,7075
19740,19776,8519
11259,3819,19356
681,7763,12990
829,8787,6549
19738,18312,4098
10158,15448,6254
15084,3549,17614
8998,1237,173
14781,4117,10505
6624,4311,560
4572,17953,15818
2713,14332,2651
5422,6341,8719
4264,6343,5118
13071,3329,8406
1764,12446,14645
1378,1006,1896
17781,9791,3502
15924,8843,7321
51,16678,13451
7743,9064,852
12514,14286,13689
4291,11499,3385
6998,14557,6945
17330,19504,17585
19214,2680,9729
10536,9857,11324
14632,4991,3774
14194,13522,12966
5104,12945,17588
4372,10138,13446
628,18404,14507
14044,9575,12400
3087,9312,15861
18216,5538,18868
5689,14319,11295
17330,14916,11219
6711,11578,5569
16519,8637,14714
1780,9054,17215
17402,16988,10246
13967,2529,13527
6111,4031,3335
15365,983,14858
887,14436,13027
16079,18816,17018
16187,15609,18650
14162,19539,14522
2928,9117,17074
6134,1005,11546
17745,10619,3719
4336,1489,10223
515,5559,10073
10114,2947,18871
11979,10978,755
4649,13282,16365
11020,11257,9771
1632,12354,17933
14812,10030,12945
6111,12309,16461
4287,6694,6706
1227,4557,19731
16970,18942,14527
663,19335,7992
17574,7074,18850
19257,6663,9094
16474,1566,2602
11290,9457,2968
16384,2234,8228
280,19921,17004
8228,4966,2626
3966,7765,14352
5376,18922,17187
19455,11691,19547
5340,8454,11490
4330,8079,5108
12807,7105,190
14665,17454,17856
14946,4036,4071
2590,16028,19291
4870,3303,7123
10436,2923,13828
10639,1968,12819
3289,6481,14808
18811,12615,6125
2831,15916,12370
3045,13526,16903
3164,15491,13391
12333,10224,978
1194,19372,10427
922,5883,18818
3349,310,1516
12239,11774,7700
9390,8507,12323
16744,4907,1377
15135,13165,16279
823,12030,17497
13381,3995,189
14812,6454,14683
9709,8661,16204
4225,7895,9073
7996,9113,10041
19617,13634,2177
5518,18774,14734
2636,18924,10812
14013,7506,15527
13904,15075,14776
1363,16928,17027
19639,17863,1885
19105,5644,14908
18079,7662,14460
12372,18966,10051
19137,3032,9448
13929,11797,1690
10636,10517,153
12857,5345,8849
18499,4131,11531
5717,16387,8309
364,18709,1584
14077,18075,692
6675,14241,13444
438,7823,17656
14908,1267,16076
6262,19358,8583
12639,10181,7463
12614,12279,8654
6219,14701,9735
13207,2194,15348
15691,8679,10066
11807,825,2245
19657,12372,16901
2911,18584,11046
13136,4710,6999
1616,3182,9269
18969,18142,6739
8115,14109,4069
16954,3566,1645
11187,9138,10248
11351,7617,1733
590,7174,19461
10341,11842,17052
16931,19349,4474
15918,3876,2642
14625,13852,1439
16317,17372,15275
13491,15942,10535
3041,855,8277
9022,4029,18728
13272,4280,18384
12578,1829,15149
17020,394,3082
8344,3239,6887
19929,15063,15772
3345,1833,207
958,2338,4971
205,8650,3338
11498,4231,14216
6942,9341,17665
15085,2928,2765
3596,9521,6618
19742,18057,13096
11763,19516,10987
18591,1988,15170
17625,3636,18676
11402,8947,19922
19039,10412,1836
14888,9638,2133
8406,7685,2272
15942,18364,19699
11407,13605,4840
781,8173,133
7589,1629,12612
19021,4510,4886
14045,14471,4229
1547,10128,12327
848,10635,634
8182,18302,410
7373,634,2136
10765,14625,1923
6802,6689,10440
18581,11504,5592
1727,15565,12422
10353,13537,722
15895,13987,12118
410,2975,3638
18664,13910,19532
11614,5622,16891
4135,16340,6721
16205,7601,5491
6147,15273,13224
16428,12160,4720
16617,17959,19349
1548,18671,15862
1421,10048,10617
7447,15027,5200
11210,2279,11681
15753,74,7742
7158,7727,13354
18442,4999,3458
2117,19563,11084
3148,12929,13608
12507,2634,14837
14765,1458,5076
4069,2594,1325
266,10248,5385
568,8860,9579
6515,6751,14710
8110,6303,15745
9319,11468,7696
10178,9997,408
6634,4511,11423
13922,1449,7037
2679,4153,4574
7835,12153,8523
7687,9798,19620
18632,2634,9354
6355,9797,11086
9541,5648,1340
13942,14008,6007
9104,4026,10520
7811,9198,1155
2273,11159,16495
931,8297,1387
7930,8271,13394
3280,998,10043
14393,738,7645
12272,19820,3625
6780,5036,6105
12588,4056,9206
19745,17011,1242
18908,13899,14199
8651,11499,13813
3368,6315,6058
4837,10938,6554
6195,17725,9805
11833,12688,8397
17528,9643,16558
10691,8114,2742
14560,9469,17436
14886,8851,10239
18062,8080,10185
11488,18396,15059
16821,2431,3397
12026,7922,1651
2553,5791,6303
3039,10948,17737
16507,2436,18810
438,16057,17
15361,2932,5440
14934,854,9450
18658,12950,9341
15955,10231,7483
6664,8490,7605
16675,3491,3777
12782,504,18458
11083,11398,9661
744,19514,112
13316,18621,16258
6180,11676,10218
15933,14175,11688
11532,10824,7190
1131,15059,3690
3736,13183,15087
7348,4544,12933
15222,19908,10836
12631,12243,5860
221,8858,1198
5167,14595,559
6772,6644,13796
14791,5891,5842
7888,10294,11380
13028,2308,19457
9222,12502,9665
10770,17059,4117
2857,7146,13489
14438,9942,13078
1431,19436,311
4154,19817,9389
19015,12873,17971
3214,19371,1559
8414,10650,232
13798,1825,5026
19551,14588,13159
15934,18247,3190
9433,4369,13189
12309,2281,9195
41,119,10330
4329,16488,6465
7950,16663,16306
2456,19438,11541
6480,7055,976
17911,19580,8346
5896,582,9756
13985,4653,4292
12252,2928,646
16141,13351,14283
14833,19448,7938
18207,15920,3165
3941,10292,19857
16977,9783,7198
13305,781,13189
14739,2604,15917
18750,2839,18843
6740,9486,2226
586,16268,17781
8643,17501,4331
7587,4207,19070
11345,10067,9650
11310,17838,9633
1973,5286,1633
14665,11808,8456
3706,9054,5703
17639,161,13379
17280,12655,7216
6921,2069,371
17915,19334,9749
19346,880,5742
165,8388,7577
11985,16979,14118
8127,18193,19947
13728,8008,1150
2242,1872,5313
12111,17392,14165
4470,18175,3675
57,2654,3394
302,11963,17844
18979,11688,1849
12800,17243,12753
6775,8373,16784
3239,3246,16211
13544,16119,12180
6188,12488,11752
12803,9252,11469
2289,5929,12849
2758,8458,6860
386,17676,95
16759,2492,6975
16321,2758,7744
12287,18007,12106
712,228,2963
18809,17136,1370
9247,7285,12785
1788,7541,2935
10824,11788,16078
3224,19638,19852
5586,16636,13633
9436,19918,13563
14903,3920,8548
17133,6482,15949
8828,946,4759
18336,1880,3163
2329,7196,19430
984,2970,11246
18094,3967,15218
1470,9547,16310
12264,18596,2103
12797,17629,1925
2718,6843,9928
5161,19797,11043
9404,15034,4707
18818,6629,58
16509,5096,5425
19073,18256,1489
18764,13618,10295
14703,18660,19097
18893,15094,14892
6564,3420,3811
9659,5595,6132
3114,11188,16733
10455,1083,18848
19608,18065,6575
2967,3205,17061
12405,3038,14942
9122,2227,2827
5308,19796,11099
1988,7345,3543
19597,16677,9599
5671,7843,6015
10003,19314,15261
7966,9922,16591
14120,6531,926
13480,19405,9969
17236,8211,9396
19587,12710,8735
12596,15802,12512
7657,2168,3604
3129,2253,1135
9847,2120,474
14863,8398,13120
15390,9575,15754
1930,17249,3808
13034,4029,16238
3952,7989,3901
7916,11963,19908
15949,16907,18437
8221,16274,10233
15192,6618,11717
11316,1583,12391
6324,14074,4669
3466,9751,15932
9789,7678,9770
7921,3671,5208
18636,17414,18763
3178,1202,13140
9341,14853,2440
3882,12445,6905
7077,745,6801
9016,4362,13871
7010,7993,14424
13354,6016,15609
17355,18350,7475
18619,11894,12834
607,14704,4572
13685,7442,19282
10504,12686,1550
12906,19018,13249
5358,14033,12687
7741,3350,4372
3419,16610,15739
1392,14374,8112
9772,29,976
2618,18492,18344
8706,1530,19565
19832,10083,3806
9851,8369,14259
5184,14594,15863
15752,4275,8716
6250,13890,10649
7163,176,7469
10417,19024,5457
9587,2094,6837
14588,8411,9955
13101,1094,14338
11547,8502,14066
17524,16037,7640
9836,16999,4044
2157,16624,11957
13348,18541,11848
4308,12352,12084
1170,12979,2049
16018,16511,243
5577,9264,17368
17055,4494,6714
4060,3658,4457
10989,16004,1796
10478,2430,4679
11416,18647,19524
19417,6821,2137
17859,2574,18103
19671,8534,15837
5025,7861,14200
15967,4122,13189
19663,15703,177
15965,2422,4203
7022,4490,4518
561,19814,12350
11968,12645,5818
16964,2361,246
11053,17684,1794
5281,10944,17218
17875,9652,11852
5873,7732,9141
4444,10565,7464
2811,17572,14550
5110,18554,9185
12129,17397,4316
10959,184,2579
4651,16801,13465
10306,13419,14080
19100,14464,4548
10499,9157,12641
16093,15784,4474
8443,10500,17228
9775,13582,4010
14700,17565,16398
843,10681,7729
16750,12107,8562
4960,3243,16188
1408,3992,4594
188,10387,14418
8303,17979,2196
3524,11475,19803
13383,9459,7585
2448,14720,13701
7221,16071,19038
11956,3057,1858
2280,13759,15110
8705,483,9562
1371,12477,10861
7686,17661,17805
15993,11356,4259
2348,2631,6210
16413,8466,2911
11232,6553,5950
1162,3660,11217
19669,13838,17825
724,11428,164
1390,19055,6210
11671,2955,216
14481,5658,3175
2327,18243,9479
9053,10898,1592
11760,1028,15699
13189,4676,14117
9208,4689,19104
3272,6678,1466
11118,3975,16619
6005,10655,6916
16447,2066,14049
16310,3510,5853
19421,4510,11189
5312,14095,3833
2478,5670,2051
8750,8937,17594
14089,295,5041
8366,8052,9212
6297,14681,16404
13674,18377,14232
942,10499,2057
84,9205,3040
12552,740,4232
9617,873,16041
11720,14068,15947
7479,4403,1156
19668,15412,14914
6793,8537,15065
17307,3629,17772
11061,116,15151
11075,13521,10309
19344,7201,3726
296,2667,17827
3339,17296,10242
10281,5986,16003
13523,3262,12658
214,12297,8390
13143,5219,8047
7492,10741,9385
2623,8613,11476
17057,5945,2124
17445,7480,4143
16955,12643,5806
4829,1307,13845
16521,10774,40
11376,19255,13113
4507,18265,1150
4771,7605,12167
14466,11390,11173
18855,4786,17206
17527,7769,7023
14700,18010,4952
15643,14404,2187
11351,11577,15353
11395,9799,11879
3153,9466,18965
277,14539,7158
9744,18593,2260
11764,4968,11408
10936,3794,3474
4650,1270,10710
5128,10803,16813
5247,397,14402
14482,12006,8334
17536,708,4912
19236,14750,17942
9459,14486,7827
19755,4386,5020
13617,15329,16663
3518,17731,12643
8764,13339,18533
15682,2966,19365
1888,18462,1423
4585,6017,7423
17247,3884,17140
12640,10901,16529
8578,5963,7367
568,12196,12319
6804,16864,18403
15245,2674,14605
12494,6691,14618
1285,8055,12095
3724,9172,8170
8966,12223,7439
7499,10445,7209
6357,11531,14835
15944,8146,6567
7026,7659,4317
8893,14442,416
16993,12779,6590
3898,14489,15014
16570,15358,8276
8500,177,16938
3417,10982,8934
3939,11684,1462
5664,8378,8109
7353,9761,14939
1226,5280,16527
1169,6955,12209
16049,10841,7363
1245,470,2913
10502,9502,10094
10589,19150,6287
14556,16838,6936
1544,19331,335
3691,13076,9502
16262,15384,5616
14828,1634,18429
17859,15496,10031
19460,13589,15895
10100,617,1485
8538,509,7512
9899,8867,12906
10133,16158,3300
13907,1365,14754
13634,18390,6153
5530,4745,7455
12347,10599,15098
4498,13584,14210
14847,19288,11342
828,16448,11428
7735,4303,6541
18433,6740,11999
6971,13178,6445
3411,7180,16709
11892,13099,14663
6765,10753,12669
7654,15770,4600
2479,1646,17055
19271,9875,6746
7968,14347,5722
10832,10302,2003
8694,13269,18753
9436,12945,13532
16737,15195,7619
18457,3952,7033
15060,17908,13959
5240,11887,19481
12236,372,2846
6477,13437,2501
7272,6523,6716
12129,8900,9068
11734,12062,6456
19156,9073,7381
1779,19081,1106
8354,451,6927
12393,808,4723
3439,17433,7921
19621,7622,12680
2131,7464,6745
11103,3023,9270
18054,18654,12019
11213,10838,3776
11294,16520,10031
8006,259,13593
16742,4642,15623
19557,12786,14978
11589,3995,15931
11479,14673,3571
7536,9314,3290
11904,5528,6202
10792,12433,641
13980,8292,9737
12149,17167,7223
10713,18890,14610
12427,9335,1688
16709,5485,18462
13925,7537,6868
2369,572,10517
9724,4685,14301
11662,6027,922
9198,19617,661
12589,6638,7784
18490,16557,266
7672,3468,10880
3753,5387,12911
12034,12706,15118
8985,14146,9229
7593,15770,9304
16279,13158,19893
10470,335,11488
683,1515,19453
8362,18809,19134
11410,6200,14744
9453,795,19150
5506,19441,2479
13476,3988,6670
13928,1458,9807
12644,18062,16190
57,16853,19247
1567,18016,18068
6539,716,13567
12422,9259,16838
4633,8952,4977
15775,13697,18204
3979,5542,18972
8481,6497,4465
11103,3885,18542
14629,18834,8570
10348,15492,18422
5035,14760,6995
15362,1354,1236
13351,19849,19199
13563,15212,13560
14,1519,13874
10491,2670,6654
15476,18943,18626
15139,8870,12306
53,1849,5914
2439,8183,9195
2223,3861,10030
1094,16151,17695
7803,5360,388
12302,9387,7313
1294,18843,10006
5039,11363,5929
4727,4377,6731
9998,5641,16057
11351,9043,2938
14540,10374,15121
2734,5870,5811
10555,18771,18158
11039,17626,4924
33,5078,2291
4061,7570,13185
17925,7330,5591
5511,15823,8332
19327,14144,11854
329,17319,2008
18212,15599,3307
14365,7764,8885
5562,11557,6666
6477,11747,11390
1560,5378,3916
11187,3898,4074
1025,10840,19675
5384,13545,19635
15409,17089,10964
3847,17539,5336
12752,6174,18411
7656,10043,3026
12950,12350,3731
3096,12999,7761
9833,3273,11036
3679,11188,6191
6665,10917,11842
17576,10656,9210
4425,7546,7699
3593,2460,19059
18896,3369,9785
9116,11914,12090
12831,250,3992
3902,5821,13408
12983,19730,16357
8532,16907,13224
2943,4636,13347
387,2458,1317
4153,7181,19901
13808,17849,1688
17308,13978,19353
16911,10790,13702
17191,5752,9179
17672,5761,4010
10395,17009,14044
2437,2458,4050
6152,11377,2863
6575,9803,14518
5388,3074,4586
13301,13927,6089
2407,5091,16983
10285,13891,6656
7611,5680,6340
4599,4692,14386
8146,1844,15634
3391,14780,7548
7916,3608,15864
4878,777,17917
39,6325,18940
16117,12790,3590
15053,16025,4449
10685,17969,10691
8978,1294,4187
15694,7527,11562
13036,11082,2258
15505,11014,6238
3513,9902,3679
13210,9182,14131
9681,313,537
2801,15822,5071
4930,19444,4816
6773,75,17370
13487,11566,4297
750,5195,5140
5043,4677,3241
13156,1154,10260
14235,2947,15481
19980,19192,7243
16511,10644,16043
14039,10695,11681
1063,19367,6865
10611,12183,1775
1737,11343,16339
7074,3628,5237
12655,3351,8139
3389,1806,15413
17769,7187,2389
11681,1278,11980
5274,19872,13150
2404,7226,13931
17140,6454,6473
12015,18375,19607
18789,5629,1855
12335,10116,19701
5505,8565,19499
15913,13717,16742
9568,4913,1961
9697,10135,7916
3118,3746,10985
2669,11392,14169
19491,1961,1316
2310,3483,10971
7561,9396,16445
8050,17041,19119
12451,13209,10441
8355,5699,9728
10484,11762,546
12716,14758,16946
9542,18520,13164
15937,14154,8549
9033,1221,6634
14758,4730,6820
5342,19489,11323
1565,17348,5346
1667,14082,13942
4706,4298,5907
410,143,15340
19959,15544,3641
7141,5945,9510
9785,16155,4829
9535,18173,14107
18046,14867,14932
17340,10597,280
12563,13312,5192
3838,8641,14745
3420,16288,2790
5384,17432,6677
18474,3808,2249
8678,4109,17898
2443,4155,11235
8577,1643,1583
9001,637,11286
3618,19241,1837
9052,3212,9797
8093,12423,3438
11492,3447,14642
7973,2902,11462
2248,8504,7014
9046,11995,5009
18939,14136,5917
8200,6090,11169
3742,251,6940
13297,9506,16218
14200,8369,15070
9342,18829,757
2863,16410,477
1698,18744,17417
17961,3081,2454
15079,18069,9489
1889,5692,9752
5459,6977,15667
4803,9055,10474
12361,7819,12156
11830,3936,1237
6924,4542,9843
15165,12877,2228
17508,3426,16476
4288,16241,15249
1525,19445,9125
9677,17909,5424
7755,15160,8096
13484,11102,8897
3198,10884,12347
10506,6465,4198
14232,11060,17442
112,5902,16233
12969,18603,6609
13446,3530,8736
128,12227,2956
10971,19704,10625
9798,3835,11523
1615,9859,19890
13294,19640,16900
14303,8568,10924
8388,1798,16134
9449,4887,11433
2963,8199,4235
9445,17317,10461
9041,44,8859
4019,10837,12442
10082,18629,13288
6006,775,17808
14239,14471,15046
4316,9844,7280
5345,3942,15786
13706,13485,14153
8399,924,3334
8872,14938,8089
7011,2203,19059
4567,3940,756
15474,5959,15464
6061,7583,8310
3259,19855,8985
15199,8140,5569
18258,2570,11516
2508,15063,11813
7890,1191,15406
18750,876,6915
4280,858,10416
4597,14645,17813
14465,7547,2791
6294,19437,16813
6319,5518,13123
19906,19220,12558
8130,2812,2498
16226,19180,4785
1998,11149,7897
13334,15224,8706
1224,6314,7273
12860,18256,12413
7612,19867,11509
16059,17401,124
5687,9081,2396
9075,8164,3771
10453,10183,15149
14943,11688,9451
9077,18410,11828
1653,5990,3404
19505,17916,2334
1618,7826,15219
1191,2153,16554
828,10757,11434
13132,14923,15848
18342,1258,19960
16289,2927,8959
3264,19953,16896
14024,4089,16988
14634,1900,9584
18045,19740,14877
4737,6099,11279
18103,1106,6137
14251,14309,5516
20,14586,7043
13815,15205,17063
11997,16210,13150
2705,17463,7595
9745,15730,11302
13697,3108,15942
19803,17683,18145
2843,15136,10468
4618,16212,18811
1326,8809,18329
3119,17248,9574
5119,11586,9142
15474,9200,16090
564,19935,4982
4544,2622,11826
13257,998,10134
11633,15314,16900
16723,2903,13243
12926,16442,19559
118,16706,6812
4061,3303,8270
8172,7263,12462
3214,3867,12722
3317,4771,8050
12329,5170,12991
14315,9848,4569
6220,18444,13192
12738,44,6754
5731,14322,14620
1398,14286,16904
15730,10798,12439
19719,1445,5027
11140,3963,18059
19001,18730,5898
4989,12065,7743
18168,18231,6631
14247,14038,18620
14552,10315,15945
5047,15157,4393
15283,92,588
836,12448,16300
19673,6427,8590
663,5113,19447
10265,5948,16038
5726,7747,13996
8500,18310,7933
16653,18086,19747
8981,5530,18414
9408,5692,15624
17216,16492,3666
16643,19633,7084
17231,2710,8913
7375,689,19946
386,7327,2238
18790,19988,17138
3413,13461,1887
4032,341,9413
19868,13519,16329
10187,17409,19275
19982,9507,7959
4721,3555,5109
6584,9450,16972
5972,16874,2101
6115,6497,19059
9917,19643,15404
19321,6442,10994
3034,6199,15219
17907,16130,701
17585,485,6865
10597,10734,11636
11917,18285,15452
14138,18231,14966
11459,10345,14889
9080,12082,12311
3839,6272,19479
15143,15315,6375
9193,4848,2624
18352,2370,3340
5960,13245,3755
17023,14769,19438
15631,1410,10666
13432,16273,17611
13099,8798,18650
13883,15162,13071
11370,1540,19082
9435,10672,13556
1694,211,6805
6914,19532,15548
